input_text,output_text
"<Cold-start recommendation methods and metrics analysis> has one hop connections with: <Cold-start recommendation methods and metrics analysis> also has two hop connections with: <Probabilistic model for document content and connectivity>, <Efficient algorithm for combining preferences in ranking>, <Digital libraries with Autonomous Citation Indexing revolutionize research>, <Statistical technique for analyzing co-occurrence data>.  Which node will be connected with <Cold-start recommendation methods and metrics analysis>?",<Unified probabilistic framework for recommendation systems>
<BBQ: Visual interface for browsing and querying XML> has one hop connections with:  Which node will be connected with <BBQ: Visual interface for browsing and querying XML>?,<Keyword-based search system for relational databases>
<ILP and machine learning in computational logic> has one hop connections with:  Which node will be connected with <ILP and machine learning in computational logic>?,<Typed language for inductive concept learning>
"<Agent-oriented analysis and design methodology: Gaia> has one hop connections with: <Methodology for BDI agent systems modeling>, <ADEPT-based BPM system for BT quote process>. <Agent-oriented analysis and design methodology: Gaia> also has two hop connections with: <Agent interaction analysis for software engineering design>, <Framework for evaluating multiagent system methodologies>.  Which node will be connected with <Agent-oriented analysis and design methodology: Gaia>?",<Modelling and design of complex multi-agent systems>
<Acoustic rangefinder for improved localization in applications> has one hop connections with:  Which node will be connected with <Acoustic rangefinder for improved localization in applications>?,<Perceptual computing for adaptive Smart-Its>
"<AgentScape: Internet-Scale Multi-Agent System Management> has one hop connections with: <Framework for building distributed software systems using autonomous agents>, <Agent migration across heterogeneous environments using generative approach>. <AgentScape: Internet-Scale Multi-Agent System Management> also has two hop connections with: <Gongeroos'99 Robocup simulator league approach summary>, <Agent-based software systems design framework using UML>, <Incorporating degrees of belief in BDI agents>, <Automated agent servicing for adaptation to environment changes>, <Enhancing BDI framework for adaptive human operator models>.  Which node will be connected with <AgentScape: Internet-Scale Multi-Agent System Management>?",<Integrating theory and practice of BDI agents>
<Shared exception handling service for agent systems> has one hop connections with: <Shared exception handling service for agent systems> also has two hop connections with: <Scalable algorithm for detecting disagreements in large teams>.  Which node will be connected with <Shared exception handling service for agent systems>?,<Achieving fault-tolerance in multi-agent systems>
<Mobile web search with multi-modal input and summarization> has one hop connections with:  Which node will be connected with <Mobile web search with multi-modal input and summarization>?,<Text summarization methods for efficient web browsing on handhelds>
<Supporting users with digital appliances through infrastructure development> has one hop connections with:  Which node will be connected with <Supporting users with digital appliances through infrastructure development>?,<Enhancing appliance data interoperability for web integration>
<Data Cleansing for Merge/Purge Problem in KDD applications> has one hop connections with:  Which node will be connected with <Data Cleansing for Merge/Purge Problem in KDD applications>?,<Data preparation framework using multidatabase language integration>
<Diagnosis in Multi-Agent Systems for Adaptability> has one hop connections with:  Which node will be connected with <Diagnosis in Multi-Agent Systems for Adaptability>?,<Agent conversation interactions in multi-agent coordination research>
<Method for detecting text in arbitrary scenes> has one hop connections with:  Which node will be connected with <Method for detecting text in arbitrary scenes>?,<Text extraction from oriented surfaces using edge analysis>
"<Clustering algorithm for high-dimensional sparse text data> has one hop connections with: <WebACE: Document categorization and query generation on WWW>, <Web document clustering feasibility using STC algorithm>. <Clustering algorithm for high-dimensional sparse text data> also has two hop connections with: <Integrated ontology for intelligent metasearch of WWW>, <Web mining in soft computing: overview, challenges, future>.  Which node will be connected with <Clustering algorithm for high-dimensional sparse text data>?",<Co-clustering documents and words using spectral algorithm>
<Multi-agent system for call centre scheduling> has one hop connections with:  Which node will be connected with <Multi-agent system for call centre scheduling>?,<SIKS course on interactive and multi-agent systems>
"<Evolving user profiles to combat internet overload> has one hop connections with: <Evolving user profiles to combat internet overload> also has two hop connections with: <Personalized news service using user modeling and text analysis>, <Addressing internet information overload through personal agents>, <Adaptive collaboration of intelligent agents for information management>.  Which node will be connected with <Evolving user profiles to combat internet overload>?",<WebMate: Personal agent enhances web browsing and searching>
<Formal models and decision procedures for multi-agent systems> has one hop connections with: <Formal specification of dMARS agent architecture>.  Which node will be connected with <Formal models and decision procedures for multi-agent systems>?,<Model checking for multiagent systems>
<GripSee: Gesture-controlled robot for object perception and manipulation> has one hop connections with:  Which node will be connected with <GripSee: Gesture-controlled robot for object perception and manipulation>?,<Novel tactile sensor for dextrous grasping robots>
"<Reflections on requirements for C+C language> has one hop connections with: <Reflections on requirements for C+C language> also has two hop connections with: <Predicting mental states in communication>, <Coordination model using Communicators for agent dialogue>.  Which node will be connected with <Reflections on requirements for C+C language>?","<Agent communication languages for autonomous, cooperative systems>"
"<Methodology for BDI agent systems modeling> has one hop connections with: <Agent interaction analysis for software engineering design>, <Framework for evaluating multiagent system methodologies>, <Modelling and design of complex multi-agent systems>. <Methodology for BDI agent systems modeling> also has two hop connections with: <Agent-Oriented Software Engineering: Conceptual Foundation and Autonomy>, <ADEPT-based BPM system for BT quote process>.  Which node will be connected with <Methodology for BDI agent systems modeling>?",<Agent-oriented analysis and design methodology: Gaia>
<Semantic framework for service description in diverse settings> has one hop connections with: <Dynamic service matchmaking in open information environments>. <Semantic framework for service description in diverse settings> also has two hop connections with: <Configuration management for heterogeneous distributed multi-agent systems>.  Which node will be connected with <Semantic framework for service description in diverse settings>?,<Agent-based system for agile business process management>
<Interactive machine learning interfaces for adaptive user interfaces> has one hop connections with:  Which node will be connected with <Interactive machine learning interfaces for adaptive user interfaces>?,<Inductive learning methods for Programming by Demonstration>
<Temporal databases and deontic logic in information systems> has one hop connections with: <Database updates in logic programming: a comprehensive review>.  Which node will be connected with <Temporal databases and deontic logic in information systems>?,<Reasoning about updates in Transaction Logic>
<Agent-enabled system architectures for software> has one hop connections with: <IDS development using SFT and CPNs approach>.  Which node will be connected with <Agent-enabled system architectures for software>?,<Facial expression interpretation in human-computer interaction>
<Adapting organizational structures using self-diagnosis in multi-agent systems> has one hop connections with:  Which node will be connected with <Adapting organizational structures using self-diagnosis in multi-agent systems>?,<Agent framework for building and evaluating multi-agent systems>
<Achieving fault-tolerance in multi-agent systems> has one hop connections with: <Shared exception handling service for agent systems>. <Achieving fault-tolerance in multi-agent systems> also has two hop connections with: <Plan recognition in human-computer collaboration>.  Which node will be connected with <Achieving fault-tolerance in multi-agent systems>?,<Scalable algorithm for detecting disagreements in large teams>
<Enhancing cooperation among fuzzy rules in FRBS> has one hop connections with:  Which node will be connected with <Enhancing cooperation among fuzzy rules in FRBS>?,<Cooperation in fuzzy linguistic models using metaheuristics>
"<Integrating theory and practice of BDI agents> has one hop connections with: <BOID Architecture: Conflict Resolution for Intelligent Agents>, <Agent-Based Approach for Distributed Software Integration>, <Non-classical semantics for rational agent behavior>, <Agent-based software systems design framework using UML>, <Incorporating degrees of belief in BDI agents>, <Logic for BDI agents with procedural knowledge>, <AgentScape: Internet-Scale Multi-Agent System Management>, <Enhancing BDI framework for adaptive human operator models>, <Logical framework for multi-agent systems and attitudes>, <Gongeroos'99 Robocup simulator league approach summary>. <Integrating theory and practice of BDI agents> also has two hop connections with: <Framework for building distributed software systems using autonomous agents>, <Agent negotiation in e-commerce using influence diagrams>, <Methodology for engineering logic-based executable agents>, <Agent migration across heterogeneous environments using generative approach>.  Which node will be connected with <Integrating theory and practice of BDI agents>?",<Hybrid model for sharing information in multi-agent systems>
<Augmented reality system bridges multiple user interface dimensions> has one hop connections with:  Which node will be connected with <Augmented reality system bridges multiple user interface dimensions>?,<Component-based AR framework for efficient system development>
<Routing algorithm for dependable internet connections> has one hop connections with:  Which node will be connected with <Routing algorithm for dependable internet connections>?,<Routing algorithm improves network dependability with less redundancy>
"<Automating domain-specific search engines with machine learning> has one hop connections with: <Reinforcement learning for efficient web crawling>. <Automating domain-specific search engines with machine learning> also has two hop connections with: <Yarrow: Real-time meta-search engine with adaptive learning>, <HMMs for information extraction with sentence structure representation>, <Improving text classification with limited labeled data>, <Adaptive information extraction for information agents>.  Which node will be connected with <Automating domain-specific search engines with machine learning>?",<Hidden Markov Model for Information Extraction>
"<BFS crawling finds high-quality web pages efficiently> has one hop connections with: <Background readings for collection synthesis>, <Challenges and tools for large-scale web research>. <BFS crawling finds high-quality web pages efficiently> also has two hop connections with: <Automatic system for compiling authoritative web resource lists>, <Reinforcement learning for efficient web crawling>, <Centroid-based document classification algorithm outperforms others>, <Extracting authority from hyperlinked environments for web search>.  Which node will be connected with <BFS crawling finds high-quality web pages efficiently>?",<High-performance distributed web crawler design and implementation>
<Agent-Oriented Programming with Linear Logic: Implementation and Analysis> has one hop connections with:  Which node will be connected with <Agent-Oriented Programming with Linear Logic: Implementation and Analysis>?,<Summary: JACK Intelligent Agents in Java for applications>
<Generating code for Agent UML sequence diagrams> has one hop connections with: <Generating code for Agent UML sequence diagrams> also has two hop connections with: <AXF: Language for Exchanging Agent UML Protocol Diagrams>.  Which node will be connected with <Generating code for Agent UML sequence diagrams>?,<Model checking Agent UML protocol diagrams in MAS>
<Statistical segmentation of Japanese Kanji sequences> has one hop connections with: <Statistical segmentation of Japanese Kanji sequences> also has two hop connections with: <Co-Training method improves statistical parsing accuracy>.  Which node will be connected with <Statistical segmentation of Japanese Kanji sequences>?,<Automatic multi-lingual information extraction using unsupervised learning>
<Autonomous bidding agents in complex online auctions> has one hop connections with:  Which node will be connected with <Autonomous bidding agents in complex online auctions>?,<Decentralized supply chain formation using market protocols>
"<IQ-reasoning driving shift to integrated information systems> has one hop connections with: <IQ-reasoning driving shift to integrated information systems> also has two hop connections with: <Ontology integration framework using query-based mapping>, <Data quality management in e-Business applications>.  Which node will be connected with <IQ-reasoning driving shift to integrated information systems>?",<Framework for data cleaning with essential services>
<Designing Deductive Query Language for ODMG Object Databases> has one hop connections with:  Which node will be connected with <Designing Deductive Query Language for ODMG Object Databases>?,<DOQL for ODMG databases: implementation and semantics>
<MAXSON neural network enhances adaptive behavior> has one hop connections with: <MAXSON neural network enhances adaptive behavior> also has two hop connections with: <Multi-goal Q-learning with bi-linear function approximator>.  Which node will be connected with <MAXSON neural network enhances adaptive behavior>?,<Neurocontrollers for group construction agents>
"<Comparison of PCA and SVD for clustering analysis> has one hop connections with: <Comparison of PCA and SVD for clustering analysis> also has two hop connections with: <Web community extraction and relation using bipartite graphs>, <Web shape impacts search quality and performance>, <Study on emergent collaboration among web authors>.  Which node will be connected with <Comparison of PCA and SVD for clustering analysis>?",<Web search for related pages using URL input>
<Layered learning improves genetic programming for robot soccer> has one hop connections with:  Which node will be connected with <Layered learning improves genetic programming for robot soccer>?,<Hierarchical machine learning paradigm for complex tasks>
<New data model for filtering semi-structured texts> has one hop connections with: <New data model for filtering semi-structured texts> also has two hop connections with: <Adaptive information extraction for information agents>.  Which node will be connected with <New data model for filtering semi-structured texts>?,<HTML wrapper representation and learning for information extraction>
<Web search evaluation using frozen web snapshot> has one hop connections with: <Learning query transformations for improved question answering>. <Web search evaluation using frozen web snapshot> also has two hop connections with: <Enhancing search engines for natural language question answering>.  Which node will be connected with <Web search evaluation using frozen web snapshot>?,<Leveraging redundancy for accurate question answering>
"<User guidance necessity in case-based learning experiments> has one hop connections with: <Case-based learning of pattern languages with semantics>. <User guidance necessity in case-based learning experiments> also has two hop connections with: <Stabilizing case-based knowledge acquisition: challenges and solutions>, <Logical case memory systems for learning and adaptation>, <Importance of user guidance in case-based knowledge acquisition>, <Case-based learning algorithms and concept space>.  Which node will be connected with <User guidance necessity in case-based learning experiments>?",<Case-based learning for formal language classes>
<Framework for network protocols for migrating mobile agents> has one hop connections with: <Framework for network protocols for migrating mobile agents> also has two hop connections with: <Mobile agent-based framework for compound documents>.  Which node will be connected with <Framework for network protocols for migrating mobile agents>?,<Mobile-agent framework for networked mobile applications testing>
<Efficient intention reconsideration in uncertain domains> has one hop connections with: <Efficient intention reconsideration in uncertain domains> also has two hop connections with: <Balancing deliberation and action in agent design>.  Which node will be connected with <Efficient intention reconsideration in uncertain domains>?,<Dynamic intention reconsideration for optimal agent performance>
<Mobile-agent framework for networked mobile applications testing> has one hop connections with: <Framework for network protocols for migrating mobile agents>.  Which node will be connected with <Mobile-agent framework for networked mobile applications testing>?,<Mobile agent-based framework for compound documents>
<Efficient inductive incremental recompilation for knowledge approximation> has one hop connections with:  Which node will be connected with <Efficient inductive incremental recompilation for knowledge approximation>?,"<Computing difference between Horn theories, tractability analysis>"
<Reactive-Deliberative Model for Dialogue Agency> has one hop connections with:  Which node will be connected with <Reactive-Deliberative Model for Dialogue Agency>?,<Speech acts in dialogue: military and scientific collaboration>
<Neural network diagnosis without disorder independence assumption> has one hop connections with:  Which node will be connected with <Neural network diagnosis without disorder independence assumption>?,<Neural network model for diagnostic problem solving>
<Soft computing for fault management in telecommunications systems> has one hop connections with:  Which node will be connected with <Soft computing for fault management in telecommunications systems>?,<Dynamic BBNs for intelligent fault management in telecommunications>
<Efficient strategy for logic program evaluation> has one hop connections with:  Which node will be connected with <Efficient strategy for logic program evaluation>?,<Dependency analysis using efficient operations on variable sharing>
<Logic programming for distributed knowledge management with KIDE> has one hop connections with:  Which node will be connected with <Logic programming for distributed knowledge management with KIDE>?,<Semantics of programs in four-valued logics>
<Automating maintenance of domain-specific taxonomies through text understanding> has one hop connections with:  Which node will be connected with <Automating maintenance of domain-specific taxonomies through text understanding>?,<Automated taxonomy maintenance using quality-based learning>
<Spatial data mining with focus on spatial autocorrelation> has one hop connections with:  Which node will be connected with <Spatial data mining with focus on spatial autocorrelation>?,<Fuzzy spatial queries using configuration similarity approach>
<Wrapper induction for efficient web data extraction> has one hop connections with:  Which node will be connected with <Wrapper induction for efficient web data extraction>?,<Web data extraction using machine learning>
<SpiderServer: MetaSearch Engine for WebNaut with platform adaptability> has one hop connections with:  Which node will be connected with <SpiderServer: MetaSearch Engine for WebNaut with platform adaptability>?,<Overview of various web search technologies>
<Algebraic approach to static analysis of active database> has one hop connections with:  Which node will be connected with <Algebraic approach to static analysis of active database>?,<Analysis and optimization of ECA rules on XML>
<Learning control knowledge through explanations and refinement> has one hop connections with:  Which node will be connected with <Learning control knowledge through explanations and refinement>?,<Learning control knowledge for nonlinear problem solving>
<Statistical approach for text segmentation using features> has one hop connections with: <Statistical approach for text segmentation using features> also has two hop connections with: <Active learning for partially labeled HMMs>.  Which node will be connected with <Statistical approach for text segmentation using features>?,<MaxEnt Markov Models for Information Extraction and Segmentation>
<Hierarchical email classification using association rules> has one hop connections with:  Which node will be connected with <Hierarchical email classification using association rules>?,<Scalable text classification using improved Naive Bayes>
<ICrafter: Framework for ubiquitous computing services> has one hop connections with:  Which node will be connected with <ICrafter: Framework for ubiquitous computing services>?,<Scalable infrastructure for human-system interaction>
<Hybrid evolutionary approach for neural network training> has one hop connections with: <Hybrid evolutionary approach for neural network training> also has two hop connections with: <Hybrid method for tumor detection in colonoscopic images>.  Which node will be connected with <Hybrid evolutionary approach for neural network training>?,<Online learning with random representations: efficient and scalable>
<Evaluating strategies for similarity search on the Web> has one hop connections with:  Which node will be connected with <Evaluating strategies for similarity search on the Web>?,<Study of min-wise independent permutations for document detection>
"<Web shape impacts search quality and performance> has one hop connections with: <Web graph structure analysis: core, IN, OUT, dendrites>. <Web shape impacts search quality and performance> also has two hop connections with: <Web community extraction and relation using bipartite graphs>, <Study on emergent collaboration among web authors>, <Efficient web community identification using flow algorithms>, <Comparison of PCA and SVD for clustering analysis>.  Which node will be connected with <Web shape impacts search quality and performance>?",<Web search for related pages using URL input>
<Dyno: Handling concurrent data and schema changes> has one hop connections with:  Which node will be connected with <Dyno: Handling concurrent data and schema changes>?,<Efficient materialized view maintenance using optimization techniques>
<EquiX: XML search language with powerful querying capabilities> has one hop connections with:  Which node will be connected with <EquiX: XML search language with powerful querying capabilities>?,<Interactive querying in semistructured databases for Web users>
<Learning from interactive tutorial instruction for agents> has one hop connections with:  Which node will be connected with <Learning from interactive tutorial instruction for agents>?,<Learning theory for instructable autonomous agents>
<Combining classifiers for coherent sequential inference> has one hop connections with:  Which node will be connected with <Combining classifiers for coherent sequential inference>?,<Conditional random fields for sequence data segmentation>
<Phidgets simplify development of physical user interfaces> has one hop connections with:  Which node will be connected with <Phidgets simplify development of physical user interfaces>?,<TouchCounters: Interactive electronic labels for physical containers>
<Efficient processing of top-k queries from web sources> has one hop connections with:  Which node will be connected with <Efficient processing of top-k queries from web sources>?,<Optimal aggregation algorithms for database objects>
"<Logic for BDI agents with procedural knowledge> has one hop connections with: <Logic for BDI agents with procedural knowledge> also has two hop connections with: <Enhancing BDI framework for adaptive human operator models>, <Logical framework for multi-agent systems and attitudes>, <Agent-based software systems design framework using UML>, <AgentScape: Internet-Scale Multi-Agent System Management>, <Agent-Based Approach for Distributed Software Integration>.  Which node will be connected with <Logic for BDI agents with procedural knowledge>?",<Integrating theory and practice of BDI agents>
"<Automatic system for compiling authoritative web resource lists> has one hop connections with: <Web pages linked by related content>, <Computing geographical scopes of web resources using text analysis>, <Clustering algorithm for hypertext document organization and navigation>, <Relation between text and images in databases>, <Background readings for collection synthesis>, <Applying on-line learning to improve web search efficiency>. <Automatic system for compiling authoritative web resource lists> also has two hop connections with: <Extracting authority from hyperlinked environments for web search>, <Crawler synthesizes document collections in various fields>, <Web topical locality and spatial locality analysis>, <Enhanced topic distillation using DOM and hyperlinks>, <Co-Training for Boosting Learning Algorithm Performance>.  Which node will be connected with <Automatic system for compiling authoritative web resource lists>?",<Predicting relevance in focused crawling through tag tree structure>
<Temporal data granularity model with SQL-92 support> has one hop connections with: <Temporal data granularity model with SQL-92 support> also has two hop connections with: <Symbolic representation of user-defined time granularities>.  Which node will be connected with <Temporal data granularity model with SQL-92 support>?,<Practical string-based model for infinite granularities>
<News topic hierarchy using semi-labelled documents> has one hop connections with:  Which node will be connected with <News topic hierarchy using semi-labelled documents>?,<Text filtering algorithms compared for efficiency and effectiveness>
"<Meta-search engine selection and evaluation> has one hop connections with: <Detecting heterogeneities in multiple text databases for metasearch>. <Meta-search engine selection and evaluation> also has two hop connections with: <Discovering similarity computations in search engines>, <Estimating search engine usefulness for text databases>, <Combining SDLIP and STARTS for metasearching protocol>, <Metasearch engines improve search efficiency and effectiveness>.  Which node will be connected with <Meta-search engine selection and evaluation>?",<Server selection methods in Web environment evaluation>
<Decommitment protocol for time-sensitive automated negotiation> has one hop connections with:  Which node will be connected with <Decommitment protocol for time-sensitive automated negotiation>?,<Leveled commitment contracts enhance negotiation outcomes>
"<Background readings for collection synthesis> has one hop connections with: <BFS crawling finds high-quality web pages efficiently>, <Extracting authority from hyperlinked environments for web search>, <Automatic system for compiling authoritative web resource lists>. <Background readings for collection synthesis> also has two hop connections with: <Metasearch engines improve search efficiency and effectiveness>, <Challenges and tools for large-scale web research>, <Comparing statistical tests for classification learning algorithms>, <Clustering algorithm for hypertext document organization and navigation>, <Web document classification using hyperlinks and semantics>.  Which node will be connected with <Background readings for collection synthesis>?",<Centroid-based document classification algorithm outperforms others>
<Efficient boosting algorithm for combining preferences> has one hop connections with: <Efficient boosting algorithm for combining preferences> also has two hop connections with: <Metasearch engine architecture considers user information needs>.  Which node will be connected with <Efficient boosting algorithm for combining preferences>?,<Belief aggregation in web metasearch>
<Stylistic variation in information retrieval experiments> has one hop connections with:  Which node will be connected with <Stylistic variation in information retrieval experiments>?,<TypTex: Inductive text classification for NLP systems>
<Temporal dependencies in multi-dimensional databases and OLAP> has one hop connections with:  Which node will be connected with <Temporal dependencies in multi-dimensional databases and OLAP>?,<Reasoning with examples in databases and formulae>
"<Advantages of Ship Shock Tests vs Simulations> has one hop connections with: <Integrating scripted and reactive behaviors in presentation agents>, <Animated agent aids procedural training in virtual reality>. <Advantages of Ship Shock Tests vs Simulations> also has two hop connections with: <Knowledge-based approach for lifelike gesture animation>, <Animated agent with believable deictic behaviors for learning environments>, <Embodied interface agents enhance user engagement and interaction>.  Which node will be connected with <Advantages of Ship Shock Tests vs Simulations>?",<ECA conveys routes using multimodal spatial intelligence>
<Decision Tree Confidence Factors for Multiagent Control> has one hop connections with: <Robotic soccer team with collaborative multiagent control>.  Which node will be connected with <Decision Tree Confidence Factors for Multiagent Control>?,<Layered ML approach for RoboCup Soccer Server clients>
<Active database applications machine interface evaluation and monitoring> has one hop connections with:  Which node will be connected with <Active database applications machine interface evaluation and monitoring>?,<Monitoring network logs for anomalous activity using VenusDB>
<Agent-based negotiation in Electronic Commerce and Virtual Organisations> has one hop connections with:  Which node will be connected with <Agent-based negotiation in Electronic Commerce and Virtual Organisations>?,<Agent-based technology for virtual enterprises>
<Probabilistic complex value data model and algebra> has one hop connections with:  Which node will be connected with <Probabilistic complex value data model and algebra>?,<Probabilistic deduction with conditional constraints: NP-hard complexity>
<Probabilistic complex value model with relational algebra operations> has one hop connections with: <Probabilistic complex value model with relational algebra operations> also has two hop connections with: <Probabilistic complex value data model and algebra>.  Which node will be connected with <Probabilistic complex value model with relational algebra operations>?,<Probabilistic deduction with conditional constraints: NP-hard complexity>
<Decentralised firewall with virtual redirectors for high availability> has one hop connections with:  Which node will be connected with <Decentralised firewall with virtual redirectors for high availability>?,<BDDs for firewall and router access list management>
<Intelligent data analysis tools for medical databases> has one hop connections with:  Which node will be connected with <Intelligent data analysis tools for medical databases>?,<AI in Medicine: Transition to Data-Intensive Systems>
"<Google search engine: large-scale, efficient, innovative, hypertext utilization> has one hop connections with: <Community hierarchy extraction using bipartite graphs>, <Topic-driven crawlers improve search engine scalability>, <DiscoWeb: Link Analysis for Improved Web Search>, <Web crawling for high-performance systems and research>, <Automatic document classification using context-based categorisation>, <Probabilistic model for document content and connectivity>, <Metasearch tool for text and image on the Web>, <Web search engines overview and functionality summary>, <Ranking Web resources based on link structure>, <Web community identification through self-organization>, <Web mining research survey with categorization and analysis>. <Google search engine: large-scale, efficient, innovative, hypertext utilization> also has two hop connections with: <Designing effective parallel web crawlers for efficiency>, <Extracting authority from hyperlinked environments for web search>, <Algorithm improves topic distillation on the web>, <Focused crawling and tunneling for digital library collection building>, <Evaluating topic-driven web crawlers for search engine optimization>.  Which node will be connected with <Google search engine: large-scale, efficient, innovative, hypertext utilization>?",<Discovering unexpected information from competitors' websites>
<Quantum treemaps and bubblemaps for image browsing> has one hop connections with: <Drag-and-drop labeling for photo annotation>. <Quantum treemaps and bubblemaps for image browsing> also has two hop connections with: <Model for co-present collaboration using Single Display Groupware>.  Which node will be connected with <Quantum treemaps and bubblemaps for image browsing>?,<Designing child-friendly digital library interface>
<OZONE: Zoomable interface for ontology navigation> has one hop connections with: <Creating computer-understandable knowledge base from the Web>. <OZONE: Zoomable interface for ontology navigation> also has two hop connections with: <Classifying web content for digital libraries>.  Which node will be connected with <OZONE: Zoomable interface for ontology navigation>?,<Zoomable sketchpad explores alternate interface physics>
"<Comparing statistical tests for classification learning algorithms> has one hop connections with: <Centroid-based document classification algorithm outperforms others>. <Comparing statistical tests for classification learning algorithms> also has two hop connections with: <Background readings for collection synthesis>, <Focused crawling and tunneling for digital library collection building>.  Which node will be connected with <Comparing statistical tests for classification learning algorithms>?",<Comparison of Naive Bayes and Exemplar-Based WSD methods>
<Integrating sounds and motions in virtual environments efficiently> has one hop connections with:  Which node will be connected with <Integrating sounds and motions in virtual environments efficiently>?,<Automatic sound effects for interactive simulations/animations>
<Survey of Factory Control Algorithms in Multi-Agent Heterarchy> has one hop connections with:  Which node will be connected with <Survey of Factory Control Algorithms in Multi-Agent Heterarchy>?,<Agent-based planning in global manufacturing scheduling>
<MaxEnt Markov Models for Information Extraction and Segmentation> has one hop connections with: <Active learning for partially labeled HMMs>.  Which node will be connected with <MaxEnt Markov Models for Information Extraction and Segmentation>?,<Statistical approach for text segmentation using features>
<Comparing XML version management strategies for efficiency> has one hop connections with: <Managing multiversion XML documents using Durable Node Numbers>. <Comparing XML version management strategies for efficiency> also has two hop connections with: <Efficient version management for structured XML documents>.  Which node will be connected with <Comparing XML version management strategies for efficiency>?,<Temporal query operators for XML databases>
"<Internet growth and search engine challenges summary> has one hop connections with: <SavvySearch: Efficient Meta-Search Engine for Web Queries>. <Internet growth and search engine challenges summary> also has two hop connections with: <WebSifter: Ontological Web-Mining Agent for E-Business>, <Information gathering agent for intelligent web search>, <Learning query transformations for improved question answering>.  Which node will be connected with <Internet growth and search engine challenges summary>?",<Improving web search efficiency and precision through analysis>
<Socially intelligent agents for language conversation training> has one hop connections with: <Socially intelligent agents for language conversation training> also has two hop connections with: <Gaze-aware interface enhances collaborative spoken interactions>.  Which node will be connected with <Socially intelligent agents for language conversation training>?,<Face-to-face conversation elements for embodied agents>
<Animated agents aid task-oriented dialogs in VR> has one hop connections with: <Evaluation of humanoid synthetic agents in e-retail applications>. <Animated agents aid task-oriented dialogs in VR> also has two hop connections with: <Integrating scripted and reactive behaviors in presentation agents>.  Which node will be connected with <Animated agents aid task-oriented dialogs in VR>?,<Embodied interface agents enhance user engagement and interaction>
<Improving TD() with LSTD algorithm extensions> has one hop connections with: <Improving TD() with LSTD algorithm extensions> also has two hop connections with: <Coordinated reinforcement learning for multiagent systems>.  Which node will be connected with <Improving TD() with LSTD algorithm extensions>?,<Model-free policy iteration using least squares>
<Agent-based technology for virtual enterprises> has one hop connections with:  Which node will be connected with <Agent-based technology for virtual enterprises>?,<Agent-based negotiation in Electronic Commerce and Virtual Organisations>
<Integrated grid-based and topological maps for robot navigation> has one hop connections with:  Which node will be connected with <Integrated grid-based and topological maps for robot navigation>?,<Locating objects in 3D space using camera images>
<Visual query language for object databases> has one hop connections with:  Which node will be connected with <Visual query language for object databases>?,<Visual language for ODMG OQL queries>
<Mobile agents enhance distributed information retrieval efficiency> has one hop connections with: <Agent technology for distributed simulation and data assimilation>. <Mobile agents enhance distributed information retrieval efficiency> also has two hop connections with: <Mobile agents for filtering data on wireless networks>.  Which node will be connected with <Mobile agents enhance distributed information retrieval efficiency>?,<Mobile-agent system for information retrieval applications>
<Optimizing information agents through selective data materialization> has one hop connections with:  Which node will be connected with <Optimizing information agents through selective data materialization>?,<Semantic caches optimize query evaluation in databases>
<Automated taxonomy maintenance using quality-based learning> has one hop connections with:  Which node will be connected with <Automated taxonomy maintenance using quality-based learning>?,<Automating maintenance of domain-specific taxonomies through text understanding>
<Octopod robot locomotion control through evolved neural networks> has one hop connections with: <Controller-environment boundary in evolutionary robotics simulation>.  Which node will be connected with <Octopod robot locomotion control through evolved neural networks>?,<Evolution of neural controllers for robot navigation>
<Overview of various web search technologies> has one hop connections with:  Which node will be connected with <Overview of various web search technologies>?,<SpiderServer: MetaSearch Engine for WebNaut with platform adaptability>
<Approach for topic-based mixture language modelling> has one hop connections with:  Which node will be connected with <Approach for topic-based mixture language modelling>?,<Adaptive language model for topic-dependent probability estimation>
<Adaptive fuzzy expert system for sign recognition> has one hop connections with:  Which node will be connected with <Adaptive fuzzy expert system for sign recognition>?,<Visual recognition of hand motion using 3-D data>
<Automated task assignment using auction-based contracting> has one hop connections with: <Automated task assignment using auction-based contracting> also has two hop connections with: <Antisocial agents disrupt Vickrey auctions with strategic bidding>.  Which node will be connected with <Automated task assignment using auction-based contracting>?,<Automated task assignment using auction protocols and contracts>
<Metasearch engine architecture considers user information needs> has one hop connections with: <Automating query modifications for improved search results>. <Metasearch engine architecture considers user information needs> also has two hop connections with: <Efficient boosting algorithm for combining preferences>.  Which node will be connected with <Metasearch engine architecture considers user information needs>?,<Belief aggregation in web metasearch>
<MARS system enables indoor and outdoor AR interfaces> has one hop connections with: <Wearable AR system for multimedia outdoor presentations>. <MARS system enables indoor and outdoor AR interfaces> also has two hop connections with: <Wearable AR system with 3D graphics and collaboration focus>.  Which node will be connected with <MARS system enables indoor and outdoor AR interfaces>?,<Wearable spatial conferencing space with augmented reality>
"<Cognitive biases guide feature selection in case-based learning> has one hop connections with: <Cognitive biases guide feature selection in case-based learning> also has two hop connections with: <Feature weighting for lazy learning algorithms: importance and categorization>, <Utilizing cognitive biases to enhance natural language learning>.  Which node will be connected with <Cognitive biases guide feature selection in case-based learning>?",<Locally varying weights improve classification accuracy in k-NN>
