input_text,output_text
<Modular Q-Learning for manipulator task decomposition> has one hop connections with:  <Modular Q-Learning for manipulator task decomposition> also has two hop connection with: Which category should <Modular Q-Learning for manipulator task decomposition> be classified as?,Reinforcement_Learning
<Convergence analysis of diffusions and discretizations> has one hop connections with:  <Convergence analysis of diffusions and discretizations> also has two hop connection with: Which category should <Convergence analysis of diffusions and discretizations> be classified as?,Probabilistic_Methods
<Bayesian estimation methods for learning tasks> has one hop connections with:  <Bayesian estimation methods for learning tasks> also has two hop connection with: Which category should <Bayesian estimation methods for learning tasks> be classified as?,Neural_Networks
<Theory refinement for knowledge-base maintenance> has one hop connections with:  <Theory refinement for knowledge-base maintenance> also has two hop connection with: Which category should <Theory refinement for knowledge-base maintenance> be classified as?,Rule_Learning
<AI analysis and knowledge extraction from events> has one hop connections with:  <AI analysis and knowledge extraction from events> also has two hop connection with: Which category should <AI analysis and knowledge extraction from events> be classified as?,Rule_Learning
<Document reuse framework with illocutionary and rhetorical structure> has one hop connections with:  <Document reuse framework with illocutionary and rhetorical structure> also has two hop connection with: Which category should <Document reuse framework with illocutionary and rhetorical structure> be classified as?,Case_Based
<Optimizing elevator dispatching using reinforcement learning> has one hop connections with:  <Optimizing elevator dispatching using reinforcement learning> also has two hop connection with: Which category should <Optimizing elevator dispatching using reinforcement learning> be classified as?,Reinforcement_Learning
<ASOCS model for parallel processing and robotics> has one hop connections with:  <ASOCS model for parallel processing and robotics> also has two hop connection with: Which category should <ASOCS model for parallel processing and robotics> be classified as?,Neural_Networks
<Mistake-driven learning algorithms enhance text categorization> has one hop connections with:  <Mistake-driven learning algorithms enhance text categorization> also has two hop connection with: Which category should <Mistake-driven learning algorithms enhance text categorization> be classified as?,Theory
<Bayesian regression trees with m-distribution estimate> has one hop connections with:  <Bayesian regression trees with m-distribution estimate> also has two hop connection with: Which category should <Bayesian regression trees with m-distribution estimate> be classified as?,Rule_Learning
<Dynamic decision making in repeated games> has one hop connections with:  <Dynamic decision making in repeated games> also has two hop connection with: Which category should <Dynamic decision making in repeated games> be classified as?,Reinforcement_Learning
<Efficiently discriminates between massive datasets> has one hop connections with:  <Efficiently discriminates between massive datasets> also has two hop connection with: Which category should <Efficiently discriminates between massive datasets> be classified as?,Neural_Networks
<Autoregressive time series models with latent components> has one hop connections with:  <Autoregressive time series models with latent components> also has two hop connection with: Which category should <Autoregressive time series models with latent components> be classified as?,Probabilistic_Methods
<Self-improving control system for robotic navigation> has one hop connections with:  <Self-improving control system for robotic navigation> also has two hop connection with: Which category should <Self-improving control system for robotic navigation> be classified as?,Case_Based
<Relevance assessment through similarity evaluation> has one hop connections with:  <Relevance assessment through similarity evaluation> also has two hop connection with: Which category should <Relevance assessment through similarity evaluation> be classified as?,Case_Based
<Framework for configuring greedy algorithms in cost-sensitive> has one hop connections with:  <Framework for configuring greedy algorithms in cost-sensitive> also has two hop connection with: Which category should <Framework for configuring greedy algorithms in cost-sensitive> be classified as?,Case_Based
<Analysis and extensions of RELIEF algorithm> has one hop connections with:  <Analysis and extensions of RELIEF algorithm> also has two hop connection with: Which category should <Analysis and extensions of RELIEF algorithm> be classified as?,Rule_Learning
<Avoids overfitting in neural network training> has one hop connections with:  <Avoids overfitting in neural network training> also has two hop connection with: Which category should <Avoids overfitting in neural network training> be classified as?,Neural_Networks
<Adaptive model selection using covariance inflation> has one hop connections with:  <Adaptive model selection using covariance inflation> also has two hop connection with: Which category should <Adaptive model selection using covariance inflation> be classified as?,Probabilistic_Methods
<Homology detection methods for biological sequences> has one hop connections with:  <Homology detection methods for biological sequences> also has two hop connection with: Which category should <Homology detection methods for biological sequences> be classified as?,Neural_Networks
<Combining rule-based and case-based reasoning> has one hop connections with:  <Combining rule-based and case-based reasoning> also has two hop connection with: Which category should <Combining rule-based and case-based reasoning> be classified as?,Case_Based
<Distributed GP system for problem-solving in C++> has one hop connections with:  <Distributed GP system for problem-solving in C++> also has two hop connection with: Which category should <Distributed GP system for problem-solving in C++> be classified as?,Genetic_Algorithms
<Efficient supervised learning with random representations> has one hop connections with:  <Efficient supervised learning with random representations> also has two hop connection with: Which category should <Efficient supervised learning with random representations> be classified as?,Reinforcement_Learning
<Efficient probabilistic inference in Bayesian networks> has one hop connections with:  <Efficient probabilistic inference in Bayesian networks> also has two hop connection with: Which category should <Efficient probabilistic inference in Bayesian networks> be classified as?,Probabilistic_Methods
<Product units enhance neural network performance> has one hop connections with:  <Product units enhance neural network performance> also has two hop connection with: Which category should <Product units enhance neural network performance> be classified as?,Neural_Networks
<Variational approach for Bayesian logistic regression> has one hop connections with:  <Variational approach for Bayesian logistic regression> also has two hop connection with: Which category should <Variational approach for Bayesian logistic regression> be classified as?,Probabilistic_Methods
<Enhancing fault diagnosis in telephone loops> has one hop connections with:  <Enhancing fault diagnosis in telephone loops> also has two hop connection with: Which category should <Enhancing fault diagnosis in telephone loops> be classified as?,Neural_Networks
<Bayesian framework for learning in networks> has one hop connections with:  <Bayesian framework for learning in networks> also has two hop connection with: Which category should <Bayesian framework for learning in networks> be classified as?,Theory
<Efficient algorithm for large datasets> has one hop connections with:  <Efficient algorithm for large datasets> also has two hop connection with: Which category should <Efficient algorithm for large datasets> be classified as?,Theory
<Gradient descent for online linear prediction performance> has one hop connections with:  <Gradient descent for online linear prediction performance> also has two hop connection with: Which category should <Gradient descent for online linear prediction performance> be classified as?,Theory
<Convergence rates of various sampling algorithms> has one hop connections with:  <Convergence rates of various sampling algorithms> also has two hop connection with: Which category should <Convergence rates of various sampling algorithms> be classified as?,Probabilistic_Methods
<Data reconciliation and error detection methods> has one hop connections with:  <Data reconciliation and error detection methods> also has two hop connection with: Which category should <Data reconciliation and error detection methods> be classified as?,Neural_Networks
<Classification algorithms for regression tasks methodology> has one hop connections with:  <Classification algorithms for regression tasks methodology> also has two hop connection with: Which category should <Classification algorithms for regression tasks methodology> be classified as?,Case_Based
<Neural networks for PDE simulations> has one hop connections with:  <Neural networks for PDE simulations> also has two hop connection with: Which category should <Neural networks for PDE simulations> be classified as?,Neural_Networks
<Correcting correlated action effects in regression> has one hop connections with:  <Correcting correlated action effects in regression> also has two hop connection with: Which category should <Correcting correlated action effects in regression> be classified as?,Probabilistic_Methods
<Incremental learning for improved prediction accuracy> has one hop connections with:  <Incremental learning for improved prediction accuracy> also has two hop connection with: Which category should <Incremental learning for improved prediction accuracy> be classified as?,Reinforcement_Learning
<Reinforcement learning with self-modifying policies> has one hop connections with:  <Reinforcement learning with self-modifying policies> also has two hop connection with: Which category should <Reinforcement learning with self-modifying policies> be classified as?,Reinforcement_Learning
<Efficient subsumption algorithms for ILP learning> has one hop connections with:  <Efficient subsumption algorithms for ILP learning> also has two hop connection with: Which category should <Efficient subsumption algorithms for ILP learning> be classified as?,Rule_Learning
<Analyze GAFOs using Markov chain theory> has one hop connections with:  <Analyze GAFOs using Markov chain theory> also has two hop connection with: Which category should <Analyze GAFOs using Markov chain theory> be classified as?,Genetic_Algorithms
<Cortical functionality emergence through self-organization> has one hop connections with:  <Cortical functionality emergence through self-organization> also has two hop connection with: Which category should <Cortical functionality emergence through self-organization> be classified as?,Neural_Networks
<Evolution of modularity through genetic duplications> has one hop connections with:  <Evolution of modularity through genetic duplications> also has two hop connection with: Which category should <Evolution of modularity through genetic duplications> be classified as?,Genetic_Algorithms
<Technical report numbered 947 from 1995> has one hop connections with:  <Technical report numbered 947 from 1995> also has two hop connection with: Which category should <Technical report numbered 947 from 1995> be classified as?,Neural_Networks
<Visual system achieves object recognition invariance> has one hop connections with:  <Visual system achieves object recognition invariance> also has two hop connection with: Which category should <Visual system achieves object recognition invariance> be classified as?,Neural_Networks
<Improved convergence in MCMC algorithms> has one hop connections with:  <Improved convergence in MCMC algorithms> also has two hop connection with: Which category should <Improved convergence in MCMC algorithms> be classified as?,Probabilistic_Methods
<Learning smooth functions with derivative norms> has one hop connections with:  <Learning smooth functions with derivative norms> also has two hop connection with: Which category should <Learning smooth functions with derivative norms> be classified as?,Theory
<Soft clustering with EM algorithm for data> has one hop connections with:  <Soft clustering with EM algorithm for data> also has two hop connection with: Which category should <Soft clustering with EM algorithm for data> be classified as?,Neural_Networks
<Refining PID controllers with neural networks> has one hop connections with:  <Refining PID controllers with neural networks> also has two hop connection with: Which category should <Refining PID controllers with neural networks> be classified as?,Neural_Networks
<Comparison of attribute types for constructive induction> has one hop connections with:  <Comparison of attribute types for constructive induction> also has two hop connection with: Which category should <Comparison of attribute types for constructive induction> be classified as?,Theory
<Representation issues in search and evolutionary algorithms> has one hop connections with:  <Representation issues in search and evolutionary algorithms> also has two hop connection with: Which category should <Representation issues in search and evolutionary algorithms> be classified as?,Genetic_Algorithms
<Neural network architecture selection statistical framework> has one hop connections with:  <Neural network architecture selection statistical framework> also has two hop connection with: Which category should <Neural network architecture selection statistical framework> be classified as?,Neural_Networks
<Accelerating machine learning with polymorphic typing> has one hop connections with:  <Accelerating machine learning with polymorphic typing> also has two hop connection with: Which category should <Accelerating machine learning with polymorphic typing> be classified as?,Genetic_Algorithms
<Smoothing regularizers improve neural network generalization errors> has one hop connections with:  <Smoothing regularizers improve neural network generalization errors> also has two hop connection with: Which category should <Smoothing regularizers improve neural network generalization errors> be classified as?,Neural_Networks
<Efficient superscalar performance through boosting technique> has one hop connections with:  <Efficient superscalar performance through boosting technique> also has two hop connection with: Which category should <Efficient superscalar performance through boosting technique> be classified as?,Rule_Learning
<Bayesian Graphical Models for Discrete Data> has one hop connections with:  <Bayesian Graphical Models for Discrete Data> also has two hop connection with: Which category should <Bayesian Graphical Models for Discrete Data> be classified as?,Probabilistic_Methods
<Encoding high-dimensional structure into 2D map> has one hop connections with:  <Encoding high-dimensional structure into 2D map> also has two hop connection with: Which category should <Encoding high-dimensional structure into 2D map> be classified as?,Neural_Networks
<Automatic algorithm selection for inductive learning> has one hop connections with:  <Automatic algorithm selection for inductive learning> also has two hop connection with: Which category should <Automatic algorithm selection for inductive learning> be classified as?,Theory
<Modeling image manifolds of handwritten digits> has one hop connections with:  <Modeling image manifolds of handwritten digits> also has two hop connection with: Which category should <Modeling image manifolds of handwritten digits> be classified as?,Neural_Networks
<Emergent soft constraints in language disambiguation> has one hop connections with:  <Emergent soft constraints in language disambiguation> also has two hop connection with: Which category should <Emergent soft constraints in language disambiguation> be classified as?,Neural_Networks
<Argumentation system for cooperative design on the Web> has one hop connections with:  <Argumentation system for cooperative design on the Web> also has two hop connection with: Which category should <Argumentation system for cooperative design on the Web> be classified as?,Case_Based
<Wavelet thresholding for density estimation> has one hop connections with:  <Wavelet thresholding for density estimation> also has two hop connection with: Which category should <Wavelet thresholding for density estimation> be classified as?,Probabilistic_Methods
<Efficient differential learning for pattern classification> has one hop connections with:  <Efficient differential learning for pattern classification> also has two hop connection with: Which category should <Efficient differential learning for pattern classification> be classified as?,Neural_Networks
<Financial markets optimized trading using statistical mechanics> has one hop connections with:  <Financial markets optimized trading using statistical mechanics> also has two hop connection with: Which category should <Financial markets optimized trading using statistical mechanics> be classified as?,Neural_Networks
<EM Algorithm for Mixtures of Factor Analyzers> has one hop connections with:  <EM Algorithm for Mixtures of Factor Analyzers> also has two hop connection with: Which category should <EM Algorithm for Mixtures of Factor Analyzers> be classified as?,Neural_Networks
<Comparison of optimization algorithms in evolution> has one hop connections with:  <Comparison of optimization algorithms in evolution> also has two hop connection with: Which category should <Comparison of optimization algorithms in evolution> be classified as?,Genetic_Algorithms
<Decoding binary vectors using free energy minimization> has one hop connections with:  <Decoding binary vectors using free energy minimization> also has two hop connection with: Which category should <Decoding binary vectors using free energy minimization> be classified as?,Neural_Networks
<RBF Networks for adaptive control> has one hop connections with:  <RBF Networks for adaptive control> also has two hop connection with: Which category should <RBF Networks for adaptive control> be classified as?,Neural_Networks
<Performance analysis of SE-trees vs decision trees> has one hop connections with:  <Performance analysis of SE-trees vs decision trees> also has two hop connection with: Which category should <Performance analysis of SE-trees vs decision trees> be classified as?,Theory
<Handling missing or asynchronous data with RNNs> has one hop connections with:  <Handling missing or asynchronous data with RNNs> also has two hop connection with: Which category should <Handling missing or asynchronous data with RNNs> be classified as?,Neural_Networks
<Efficient reinforcement learning through symbiotic evolution> has one hop connections with:  <Efficient reinforcement learning through symbiotic evolution> also has two hop connection with: Which category should <Efficient reinforcement learning through symbiotic evolution> be classified as?,Reinforcement_Learning
<Generalization in Reinforcement Learning with Sparse Coarse Coding> has one hop connections with:  <Generalization in Reinforcement Learning with Sparse Coarse Coding> also has two hop connection with: Which category should <Generalization in Reinforcement Learning with Sparse Coarse Coding> be classified as?,Reinforcement_Learning
<Learning recursive sequences through machine-language evolution> has one hop connections with:  <Learning recursive sequences through machine-language evolution> also has two hop connection with: Which category should <Learning recursive sequences through machine-language evolution> be classified as?,Genetic_Algorithms
<Bayesian test for nested hypotheses and Schwarz Criterion> has one hop connections with:  <Bayesian test for nested hypotheses and Schwarz Criterion> also has two hop connection with: Which category should <Bayesian test for nested hypotheses and Schwarz Criterion> be classified as?,Probabilistic_Methods
<Evolutionary algorithms in robotics optimization and design> has one hop connections with:  <Evolutionary algorithms in robotics optimization and design> also has two hop connection with: Which category should <Evolutionary algorithms in robotics optimization and design> be classified as?,Genetic_Algorithms
<Constructive induction experiments in AQ17-DCI data> has one hop connections with:  <Constructive induction experiments in AQ17-DCI data> also has two hop connection with: Which category should <Constructive induction experiments in AQ17-DCI data> be classified as?,Rule_Learning
<Efficient hindsight algorithm for dynamic networks> has one hop connections with:  <Efficient hindsight algorithm for dynamic networks> also has two hop connection with: Which category should <Efficient hindsight algorithm for dynamic networks> be classified as?,Probabilistic_Methods
<Learning memory search procedures for adaptation> has one hop connections with:  <Learning memory search procedures for adaptation> also has two hop connection with: Which category should <Learning memory search procedures for adaptation> be classified as?,Case_Based
<Discretization of continuous attributes using ReliefF> has one hop connections with:  <Discretization of continuous attributes using ReliefF> also has two hop connection with: Which category should <Discretization of continuous attributes using ReliefF> be classified as?,Rule_Learning
<Improving decision tree comprehensibility without sacrificing accuracy> has one hop connections with:  <Improving decision tree comprehensibility without sacrificing accuracy> also has two hop connection with: Which category should <Improving decision tree comprehensibility without sacrificing accuracy> be classified as?,Neural_Networks
<Bias impact on learning algorithm generalization> has one hop connections with:  <Bias impact on learning algorithm generalization> also has two hop connection with: Which category should <Bias impact on learning algorithm generalization> be classified as?,Case_Based
<Pruning enhances generalization in recurrent networks> has one hop connections with:  <Pruning enhances generalization in recurrent networks> also has two hop connection with: Which category should <Pruning enhances generalization in recurrent networks> be classified as?,Neural_Networks
